narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_11_0,P01,P01_11,00:00:00.560,00:00:00.00,00:00:01.89,1,113,take plate,take,0,plate,2,['plate'],[2]
P01_11_1,P01,P01_11,00:00:01.700,00:00:01.56,00:00:02.45,93,147,put down plate,put-down,1,plate,2,['plate'],[2]
P01_11_10,P01,P01_11,00:00:48.500,00:00:49.15,00:00:50.95,2949,3057,take paper,take,0,paper,49,['paper'],[49]
P01_11_100,P01,P01_11,00:05:27.840,00:05:27.28,00:05:31.97,19636,19918,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_11_101,P01,P01_11,00:05:26.840,00:05:27.37,00:05:29.86,19642,19791,take cloth,take,0,cloth,17,['cloth'],[17]
P01_11_102,P01,P01_11,00:05:32.500,00:05:30.62,00:05:35.02,19837,20101,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_11_103,P01,P01_11,00:05:37.000,00:05:35.56,00:05:41.14,20133,20468,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_11_104,P01,P01_11,00:05:41.590,00:05:41.24,00:05:48.23,20474,20893,wipe sink,wipe,2,sink,63,['sink'],[63]
P01_11_105,P01,P01_11,00:05:50.099,00:05:48.67,00:05:56.10,20920,21366,continue wiping sink,wipe,2,sink,63,['sink'],[63]
P01_11_106,P01,P01_11,00:05:57.240,00:05:56.18,00:05:57.82,21370,21469,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_11_107,P01,P01_11,00:05:59.830,00:05:57.26,00:05:59.66,21435,21579,take onion,take,0,onion,16,['onion'],[16]
P01_11_108,P01,P01_11,00:06:01.419,00:06:00.50,00:06:01.77,21630,21706,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_11_109,P01,P01_11,00:06:02.449,00:06:02.01,00:06:08.60,21720,22116,wash sink,wash,2,sink,63,['sink'],[63]
P01_11_11,P01,P01_11,00:00:51.620,00:00:51.60,00:00:52.49,3096,3149,open bin,open,3,bin,36,['bin'],[36]
P01_11_110,P01,P01_11,00:06:08.199,00:06:07.74,00:06:08.90,22064,22134,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_11_111,P01,P01_11,00:06:10.050,00:06:09.65,00:06:11.72,22179,22303,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_11_112,P01,P01_11,00:06:14.840,00:06:13.15,00:06:20.94,22389,22856,wipe cooker,wipe,2,cooker,46,['cooker'],[46]
P01_11_113,P01,P01_11,00:06:22.919,00:06:21.79,00:06:22.79,22907,22967,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P01_11_114,P01,P01_11,00:06:25.300,00:06:24.89,00:06:25.64,23093,23138,open bin,open,3,bin,36,['bin'],[36]
P01_11_115,P01,P01_11,00:06:26.300,00:06:25.24,00:06:25.80,23114,23148,throw onion in,throw-in,13,onion,16,['onion'],[16]
P01_11_116,P01,P01_11,00:06:27.300,00:06:25.69,00:06:26.36,23141,23181,close bin,close,4,bin,36,['bin'],[36]
P01_11_117,P01,P01_11,00:06:29.169,00:06:28.20,00:06:29.28,23292,23356,take cloth,take,0,cloth,17,['cloth'],[17]
P01_11_118,P01,P01_11,00:06:30.169,00:06:28.52,00:06:32.17,23311,23530,dry hands,dry,14,hand,11,['hand'],[11]
P01_11_119,P01,P01_11,00:06:32.069,00:06:33.27,00:06:34.99,23596,23699,hand cloth,hand,41,cloth,17,['cloth'],[17]
P01_11_12,P01,P01_11,00:00:52.620,00:00:51.98,00:00:53.03,3118,3181,throw paper into bin,throw-into,13,paper,49,"['paper', 'bin']","[49, 36]"
P01_11_120,P01,P01_11,00:06:36.599,00:06:36.30,00:06:37.35,23778,23841,take hand,take,0,hand,11,['hand'],[11]
P01_11_121,P01,P01_11,00:06:42.629,00:06:41.48,00:06:42.74,24088,24164,throw can into bin,throw-into,13,bin,36,['bin'],[36]
P01_11_122,P01,P01_11,00:06:46.220,00:06:43.69,00:06:45.81,24221,24348,take bin,take,0,bin,36,['bin'],[36]
P01_11_123,P01,P01_11,00:06:47.220,00:06:46.53,00:06:49.64,24391,24578,put bin onto other bin,put-onto,1,bin,36,"['bin', 'bin:other']","[36, 36]"
P01_11_124,P01,P01_11,00:06:50.039,00:06:50.53,00:06:53.82,24631,24829,take bins,take,0,bin,36,['bin'],[36]
P01_11_125,P01,P01_11,00:06:54.940,00:06:53.73,00:06:56.72,24823,25003,put down bins,put-down,1,bin,36,['bin'],[36]
P01_11_126,P01,P01_11,00:06:59.259,00:06:58.16,00:06:59.82,25089,25189,open bin,open,3,bin,36,['bin'],[36]
P01_11_127,P01,P01_11,00:07:02.419,00:07:00.74,00:07:18.50,25244,26310,close bag,close,4,bag,19,['bag'],[19]
P01_11_128,P01,P01_11,00:07:13.909,00:07:03.71,00:07:17.74,25422,26264,tie bag,tie,36,bag,19,['bag'],[19]
P01_11_129,P01,P01_11,00:07:18.270,00:07:17.79,00:07:19.09,26267,26345,close bin,close,4,bin,36,['bin'],[36]
P01_11_13,P01,P01_11,00:00:53.620,00:00:52.97,00:00:53.66,3178,3219,close bin,close,4,bin,36,['bin'],[36]
P01_11_130,P01,P01_11,00:07:24.160,00:07:19.64,00:07:25.01,26378,26700,put bin onto other bin,put-onto,1,bin,36,"['bin', 'bin:other']","[36, 36]"
P01_11_131,P01,P01_11,00:07:27.319,00:07:25.59,00:07:27.98,26735,26878,open bin,open,3,bin,36,['bin'],[36]
P01_11_132,P01,P01_11,00:07:34.479,00:07:28.08,00:07:45.15,26884,27909,remove bag of the bin,remove,12,bag,19,"['bag', 'bin']","[19, 36]"
P01_11_133,P01,P01_11,00:07:44.419,00:07:45.78,00:07:47.03,27946,28021,take bin out,take-out,12,bin,36,['bin'],[36]
P01_11_134,P01,P01_11,00:07:52.500,00:07:47.36,00:08:04.27,28041,29056,tie bag,tie,36,bag,19,['bag'],[19]
P01_11_135,P01,P01_11,00:08:07.580,00:08:05.53,00:08:10.72,29131,29443,put bag into bin,put-into,5,bag,19,"['bag', 'bin']","[19, 36]"
