narration_id,narration
P01_11_0,in the kitchen take plate 
P01_11_1,in the kitchen put down plate 
P01_11_10,in the kitchen take paper 
P01_11_100,in the kitchen wash cloth 
P01_11_101,in the kitchen take cloth 
P01_11_102,in the kitchen squeeze cloth 
P01_11_103,in the kitchen wipe counter 
P01_11_104,in the kitchen wipe sink 
P01_11_105,in the kitchen continue wiping sink 
P01_11_107,in the kitchen take onion 
P01_11_108,in the kitchen turn on tap 
P01_11_109,in the kitchen wash sink 
P01_11_11,in the kitchen open bin 
P01_11_110,in the kitchen turn off tap 
P01_11_112,in the kitchen wipe cooker 
P01_11_113,in the kitchen put down cloth 
P01_11_115,in the kitchen throw onion in 
P01_11_116,in the kitchen close bin 
P01_11_118,in the kitchen dry hands 
P01_11_119,in the kitchen hand cloth 
P01_11_12,in the kitchen throw paper into bin 
P01_11_120,in the kitchen take hand 
P01_11_121,in the kitchen throw can into bin 
P01_11_122,in the kitchen take bin 
P01_11_123,in the kitchen put bin onto other bin 
P01_11_124,in the kitchen take bins 
P01_11_125,in the kitchen put down bins 
P01_11_127,in the kitchen close bag 
P01_11_128,in the kitchen tie bag 
P01_11_132,in the kitchen remove bag of the bin 
P01_11_133,in the kitchen take bin out 
P01_11_135,in the kitchen put bag into bin 
P01_11_136,in the kitchen take garbage bag 
P01_11_137,in the kitchen open bag 
P01_11_14,in the kitchen take tray 
P01_11_140,in the kitchen take lid 
P01_11_141,in the kitchen close container 
P01_11_142,in the kitchen take container and plate 
P01_11_143,in the kitchen open fridge 
P01_11_144,in the kitchen move things in the fridge 
P01_11_145,in the kitchen put container into fridge 
P01_11_146,in the kitchen put plate into fridge 
P01_11_147,in the kitchen close fridge 
P01_11_15,in the kitchen take spatula 
P01_11_16,in the kitchen put down tray 
P01_11_17,in the kitchen take trays 
P01_11_18,in the kitchen put down trays 
P01_11_19,in the kitchen put down spatula and pizza cutter 
P01_11_2,in the kitchen take pizza 
P01_11_23,in the kitchen take tablecloth 
P01_11_24,in the kitchen fold tablecloth 
P01_11_25,in the kitchen put tablecloth into cupboard 
P01_11_26,in the kitchen take container 
P01_11_27,in the kitchen open container 
P01_11_28,in the kitchen take pizza slice 
P01_11_29,in the kitchen put pizza slice into container 
P01_11_3,in the kitchen put pizza onto plate 
P01_11_31,in the kitchen take knife 
P01_11_32,in the kitchen put down knife 
P01_11_33,in the kitchen cut pizza 
P01_11_37,in the kitchen put down lid 
P01_11_40,in the kitchen wash hand 
P01_11_42,in the kitchen take sponge 
P01_11_43,in the kitchen squeeze sponge 
P01_11_44,in the kitchen take washing up liquid 
P01_11_45,in the kitchen put down washing up liquid 
P01_11_46,in the kitchen wash knife 
P01_11_47,in the kitchen take fork 
P01_11_48,in the kitchen wash fork 
P01_11_49,in the kitchen put down fork 
P01_11_5,in the kitchen put pizza slice onto plate 
P01_11_50,in the kitchen take pizza cutter 
P01_11_52,in the kitchen rinse pizza cutter 
P01_11_53,in the kitchen wash pizza cutter 
P01_11_54,in the kitchen put down pizza cutter 
P01_11_56,in the kitchen wash plate 
P01_11_59,in the kitchen wash spatula 
P01_11_60,in the kitchen put down spatula 
P01_11_62,in the kitchen wash tray 
P01_11_67,in the kitchen put down sponge 
P01_11_68,in the kitchen take glass 
P01_11_69,in the kitchen wash glass 
P01_11_71,in the kitchen rinse glass 
P01_11_72,in the kitchen put glass into rack 
P01_11_74,in the kitchen rinse spatula 
P01_11_75,in the kitchen put spatula into rack. 
P01_11_77,in the kitchen rinse knife. 
P01_11_78,in the kitchen wash knife. 
P01_11_81,in the kitchen put knife into rack. 
P01_11_82,in the kitchen take fork. 
P01_11_83,in the kitchen wash fork. 
P01_11_84,in the kitchen rinse fork. 
P01_11_85,in the kitchen take pizza cutter. 
P01_11_86,in the kitchen rinse pizza cutter. 
P01_11_87,in the kitchen put pizza cutter into rack. 
P01_11_88,in the kitchen take tray. 
P01_11_89,in the kitchen rinse tray. 
P01_11_9,in the kitchen fold paper 
P01_11_90,in the kitchen put tray into rack. 
P01_11_93,in the kitchen put tray into rack 
P01_11_95,in the kitchen rinse plate 
P01_11_98,in the kitchen put plate into track 
P01_11_99,in the kitchen wash sponge 
P01_12_0,in the kitchen take cutlery 
P01_12_1,in the kitchen open drawer 
P01_12_10,in the kitchen close drawer 
P01_12_11,in the kitchen take cutting board 
P01_12_12,in the kitchen open cupboard 
P01_12_13,in the kitchen put cutting board into cupboard 
P01_12_15,in the kitchen put trays into cupboard 
P01_12_16,in the kitchen take pan 
P01_12_17,in the kitchen put pan into cupboard 
P01_12_18,in the kitchen take bowls 
P01_12_20,in the kitchen put bowls into cupboard 
P01_12_22,in the kitchen take out 
P01_12_23,in the kitchen close cupboard 
P01_12_25,in the kitchen pull down cup 
P01_12_26,in the kitchen take plates 
P01_12_28,in the kitchen put plates into cupboard 
P01_12_29,in the kitchen take measuring cups and glass 
P01_12_31,in the kitchen put cup into cupboard 
P01_12_32,in the kitchen put measuring cup into cupboard 
P01_12_34,in the kitchen take rolling bin 
P01_12_37,in the kitchen put rolling pin into drawer 
P01_12_4,in the kitchen put down spoon 
P01_12_40,in the kitchen unfold tablecloth 
